observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
cR:AC3,cR,MLB,60,5.708,AC3,3,29,test
cR:AC4,cR,MLB,60,6.617,AC4,4,29,test
cR:AC5,cR,MLB,60,6.207,AC5,5,29,test
cR:AC6,cR,MLB,60,7.716,AC6,6,29,test
cR:AC7,cR,MLB,60,6.069,AC7,7,29,test
cR:AC8,cR,MLB,60,7.49,AC8,8,29,test
cR:AC9,cR,MLB,60,7.711,AC9,9,29,test
cR:AC10,cR,MLB,60,6.556,AC10,10,29,test
cR:AC11,cR,MLB,60,6.36,AC11,11,29,test
cR:AC12,cR,MLB,60,5.681,AC12,12,29,test
cR:AC13,cR,MLB,60,5.79,AC13,13,29,test
cR:AC14,cR,MLB,60,7.339,AC14,14,29,test
cR:AC15,cR,MLB,60,6.556,AC15,15,29,test
cR:AC16,cR,MLB,60,6.189,AC16,16,29,test
cR:AC17,cR,MLB,60,7.104,AC17,17,29,test
cR:AC18,cR,MLB,60,5.396,AC18,18,29,test
cR:AC19,cR,MLB,60,7.381,AC19,19,29,test
cR:AC20,cR,MLB,60,6.908,AC20,20,29,test
cR:AC21,cR,MLB,60,6.721,AC21,21,29,test
cR:AC22,cR,MLB,60,6.129,AC22,22,29,test
cR:AC23,cR,MLB,60,5.074,AC23,23,29,test
cR:AC24,cR,MLB,60,5.438,AC24,24,29,test
cR:AC25,cR,MLB,60,4.76,AC25,25,29,test
cR:AC26,cR,MLB,60,5.802,AC26,26,29,test
cR:AC27,cR,MLB,60,6.29,AC27,27,29,test
cR:AC28,cR,MLB,60,7.242,AC28,28,29,test
cR:AC29,cR,MLB,60,7.034,AC29,29,29,test
cR:AC30,cR,MLB,60,4.993,AC30,30,29,test
cR:AC31,cR,MLB,60,5.912,AC31,31,29,test
cR:AC32,cR,MLB,60,5.853,AC32,32,29,test
cR:AC33,cR,MLB,60,6.296,AC33,33,29,test
cR:AD3,cR,EMS57,60,9.323,AD3,3,30,test
cR:AD4,cR,EMS57,60,10.366,AD4,4,30,test
cR:AD5,cR,EMS57,60,10.079,AD5,5,30,test
cR:AD6,cR,EMS57,60,9.298,AD6,6,30,test
cR:AD7,cR,EMS57,60,10.416,AD7,7,30,test
cR:AD8,cR,EMS57,60,9.789,AD8,8,30,test
cR:AD9,cR,EMS57,60,11.506,AD9,9,30,test
cR:AD10,cR,EMS57,60,10.652,AD10,10,30,test
cR:AD11,cR,EMS57,60,10.328,AD11,11,30,test
cR:AD12,cR,EMS57,60,11.085,AD12,12,30,test
cR:AD13,cR,EMS57,60,10.172,AD13,13,30,test
cR:AD14,cR,EMS57,60,10.258,AD14,14,30,test
cR:AD15,cR,EMS57,60,11.247,AD15,15,30,test
cR:AD16,cR,EMS57,60,9.34,AD16,16,30,test
cR:AE3,cR,phyAB,60,14.437,AE3,3,31,test
cR:AE4,cR,phyAB,60,13.193,AE4,4,31,test
cR:AE5,cR,phyAB,60,14.733,AE5,5,31,test
cR:AE6,cR,phyAB,60,14.422,AE6,6,31,test
cR:AE7,cR,phyAB,60,13.708,AE7,7,31,test
cR:AE8,cR,phyAB,60,11.917,AE8,8,31,test
cR:AE9,cR,phyAB,60,13.456,AE9,9,31,test
cR:AE10,cR,phyAB,60,12.546,AE10,10,31,test
cR:AE11,cR,phyAB,60,12.106,AE11,11,31,test
cR:AE12,cR,phyAB,60,15.141,AE12,12,31,test
cR:AE13,cR,phyAB,60,12.089,AE13,13,31,test
cR:AE14,cR,phyAB,60,13.01,AE14,14,31,test
cR:AE15,cR,phyAB,60,13.376,AE15,15,31,test
cR:AE16,cR,phyAB,60,12.711,AE16,16,31,test
cR:AE17,cR,phyAB,60,11.848,AE17,17,31,test
cR:AE18,cR,phyAB,60,12.904,AE18,18,31,test
cR:AE19,cR,phyAB,60,14.49,AE19,19,31,test
cR:AE20,cR,phyAB,60,14.905,AE20,20,31,test
cR:AE21,cR,phyAB,60,13.294,AE21,21,31,test
cR:AE22,cR,phyAB,60,15.158,AE22,22,31,test
cR:AE23,cR,phyAB,60,13.226,AE23,23,31,test
cR:AE24,cR,phyAB,60,13.012,AE24,24,31,test
cR:AE25,cR,phyAB,60,13.144,AE25,25,31,test
cR:AE26,cR,phyAB,60,12.266,AE26,26,31,test
cR:AE27,cR,phyAB,60,13.959,AE27,27,31,test
