model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
RF,1,test,pif7-2,hAT,44,0,0.0,0.3260374367237091
RF,1,test,pif7-2,hAT,45,0,0.0,0.3260374367237091
RF,1,test,pif7-2,hAT,46,0,0.0,0.3757949769496918
RF,1,test,pif7-2,hAT,47,0,0.0,0.3757949769496918
RF,1,test,pif7-2,hAT,48,0,0.0,0.3757949769496918
RF,1,test,pif7-2,hAT,49,0,0.0,0.3757949769496918
RF,1,test,pif7-2,nAT,27,0,0.0,0.0684503093361854
RF,1,test,pif7-2,nAT,28,0,0.0,0.0684503093361854
RF,1,test,pif7-2,nAT,29,1,0.0,0.0
RF,1,test,pif7-2,nAT,30,0,0.0,0.1541190445423126
RF,1,test,pif7-2,nAT,31,0,0.0,0.1541190445423126
RF,1,test,pif7-2,nAT,32,0,0.0,0.1541190445423126
RF,1,test,pif7-2,nAT,33,0,0.0,0.1541190445423126
RF,1,test,pif7-2,nAT,34,0,0.0,0.11888238042593
RF,1,test,pif7-2,nAT,35,0,0.0,0.11888238042593
RF,1,test,pif7-2,nAT,36,1,0.0570000000298023,0.11888238042593
RF,1,test,pif7-2,nAT,37,0,0.0,0.2431447803974151
RF,1,test,pif7-2,nAT,38,0,0.0,0.2292654663324356
RF,1,test,pif7-2,nAT,39,1,0.1774999946355819,0.2292654663324356
RF,1,test,pif7-2,nAT,40,0,0.0,0.2292654663324356
RF,1,test,pif7-2,nAT,41,0,0.0,0.2788626849651336
RF,1,test,pif7-2,nAT,42,0,0.0,0.2788626849651336
RF,1,test,pif7-2,nAT,43,0,0.0,0.2788626849651336
RF,1,test,pif7-2,nAT,44,0,0.0,0.2788626849651336
RF,1,test,pif7-2,nAT,45,0,0.0,0.2788626849651336
RF,1,test,pif7-2,nAT,46,0,0.0,0.3865749537944793
RF,1,test,pif7-2,nAT,47,0,0.0,0.3865749537944793
RF,1,test,pif7-2,nAT,48,0,0.0,0.3865749537944793
RF,1,test,pif7-2,nAT,49,1,0.3835000097751617,0.3865749537944793
RF,1,test,pifq,hAT,27,1,0.0040000001899898,0.0736977607011795
RF,1,test,pifq,hAT,28,0,0.0,0.0736977607011795
RF,1,test,pifq,hAT,29,0,0.0,0.0363612622022628
RF,1,test,pifq,hAT,30,1,0.1230000033974647,0.1331675946712494
RF,1,test,pifq,hAT,31,0,0.0,0.1331675946712494
RF,1,test,pifq,hAT,32,0,0.0,0.1331675946712494
RF,1,test,pifq,hAT,33,0,0.0,0.1331675946712494
RF,1,test,pifq,hAT,34,0,0.0,0.1286106556653976
RF,1,test,pifq,hAT,35,0,0.0,0.1286106556653976
RF,1,test,pifq,hAT,36,0,0.0,0.1286106556653976
RF,1,test,pifq,hAT,37,1,0.2189999967813491,0.267631858587265
RF,1,test,pifq,hAT,38,0,0.0,0.2532102167606354
RF,1,test,pifq,hAT,39,0,0.0,0.2532102167606354
RF,1,test,pifq,hAT,40,0,0.0,0.2645477652549743
RF,1,test,pifq,hAT,41,1,0.2675000131130218,0.2944435775279999
RF,1,test,pifq,hAT,42,0,0.0,0.2944435775279999
RF,1,test,pifq,hAT,43,0,0.0,0.2944435775279999
RF,1,test,pifq,hAT,44,0,0.0,0.2944435775279999
RF,1,test,pifq,hAT,45,0,0.0,0.2944435775279999
RF,1,test,pifq,hAT,46,0,0.0,0.3339662551879883
RF,1,test,pifq,hAT,47,0,0.0,0.3339662551879883
RF,1,test,pifq,hAT,48,0,0.0,0.3339662551879883
RF,1,test,pifq,hAT,49,0,0.0,0.3339662551879883
RF,1,test,pifq,nAT,27,0,0.0,0.0406152866780757
RF,1,test,pifq,nAT,28,0,0.0,0.0406152866780757
RF,1,test,pifq,nAT,29,1,0.0,0.0032787886448204
RF,1,test,pifq,nAT,30,0,0.0,0.12867072224617
RF,1,test,pifq,nAT,31,0,0.0,0.12867072224617
RF,1,test,pifq,nAT,32,0,0.0,0.12867072224617
RF,1,test,pifq,nAT,33,0,0.0,0.12867072224617
RF,1,test,pifq,nAT,34,0,0.0,0.1241137906908989
RF,1,test,pifq,nAT,35,0,0.0,0.1241137906908989
RF,1,test,pifq,nAT,36,1,0.1334999948740005,0.1241137906908989
RF,1,test,pifq,nAT,37,0,0.0,0.210700124502182
RF,1,test,pifq,nAT,38,0,0.0,0.1962784975767135
RF,1,test,pifq,nAT,39,1,0.2029999941587448,0.1962784975767135
RF,1,test,pifq,nAT,40,0,0.0,0.1962784975767135
RF,1,test,pifq,nAT,41,0,0.0,0.2473073452711105
RF,1,test,pifq,nAT,42,0,0.0,0.2473073452711105
RF,1,test,pifq,nAT,43,0,0.0,0.2473073452711105
RF,1,test,pifq,nAT,44,0,0.0,0.2473073452711105
RF,1,test,pifq,nAT,45,0,0.0,0.2473073452711105
RF,1,test,pifq,nAT,46,0,0.0,0.3433486223220825
RF,1,test,pifq,nAT,47,0,0.0,0.3433486223220825
RF,1,test,pifq,nAT,48,0,0.0,0.3433486223220825
RF,1,test,pifq,nAT,49,1,0.3479999899864197,0.3433486223220825
RF,2,train,35S::PIF4,hAT,27,1,0.0858500003814697,0.0834932923316955
RF,2,train,35S::PIF4,hAT,28,0,0.0,0.0834932923316955
RF,2,train,35S::PIF4,hAT,29,0,0.0,0.0563976801931858
RF,2,train,35S::PIF4,hAT,30,1,0.1256666630506515,0.1292170733213424
RF,2,train,35S::PIF4,hAT,31,0,0.0,0.1292170733213424
RF,2,train,35S::PIF4,hAT,32,0,0.0,0.1292170733213424
RF,2,train,35S::PIF4,hAT,33,0,0.0,0.1292170733213424
RF,2,train,35S::PIF4,hAT,34,0,0.0,0.1522260457277298
RF,2,train,35S::PIF4,hAT,35,0,0.0,0.1522260457277298
RF,2,train,35S::PIF4,hAT,36,0,0.0,0.1522260457277298
RF,2,train,35S::PIF4,hAT,37,1,0.1888333261013031,0.1885128021240234
RF,2,train,35S::PIF4,hAT,38,0,0.0,0.1972522437572479
RF,2,train,35S::PIF4,hAT,39,0,0.0,0.1972522437572479
RF,2,train,35S::PIF4,hAT,40,0,0.0,0.199820801615715
RF,2,train,35S::PIF4,hAT,41,1,0.1963333338499069,0.1967561691999435
RF,2,train,35S::PIF4,hAT,42,0,0.0,0.1967561691999435
RF,2,train,35S::PIF4,hAT,43,0,0.0,0.1967561691999435
RF,2,train,35S::PIF4,hAT,44,0,0.0,0.1967561691999435
RF,2,train,35S::PIF4,hAT,45,0,0.0,0.1967561691999435
RF,2,train,35S::PIF4,hAT,46,0,0.0,0.2921460270881653
RF,2,train,35S::PIF4,hAT,47,0,0.0,0.2921460270881653
RF,2,train,35S::PIF4,hAT,48,0,0.0,0.2921460270881653
RF,2,train,35S::PIF4,hAT,49,0,0.0,0.2921460270881653
RF,2,train,35S::PIF4,nAT,27,0,0.0,0.0505609214305877
RF,2,train,35S::PIF4,nAT,28,0,0.0,0.0505609214305877
RF,2,train,35S::PIF4,nAT,29,1,0.0233333334326744,0.023465309292078
RF,2,train,35S::PIF4,nAT,30,0,0.0,0.1546127498149871
RF,2,train,35S::PIF4,nAT,31,0,0.0,0.1546127498149871
RF,2,train,35S::PIF4,nAT,32,0,0.0,0.1546127498149871
RF,2,train,35S::PIF4,nAT,33,0,0.0,0.1546127498149871
RF,2,train,35S::PIF4,nAT,34,0,0.0,0.1776217222213745
RF,2,train,35S::PIF4,nAT,35,0,0.0,0.1776217222213745
RF,2,train,35S::PIF4,nAT,36,1,0.1768333315849304,0.1776217222213745
RF,2,train,35S::PIF4,nAT,37,0,0.0,0.2120996415615081
RF,2,train,35S::PIF4,nAT,38,0,0.0,0.2212680280208587
RF,2,train,35S::PIF4,nAT,39,1,0.2189999967813491,0.2212680280208587
RF,2,train,35S::PIF4,nAT,40,0,0.0,0.2212680280208587
RF,2,train,35S::PIF4,nAT,41,0,0.0,0.2383647859096527
RF,2,train,35S::PIF4,nAT,42,0,0.0,0.2383647859096527
RF,2,train,35S::PIF4,nAT,43,0,0.0,0.2383647859096527
RF,2,train,35S::PIF4,nAT,44,0,0.0,0.2383647859096527
RF,2,train,35S::PIF4,nAT,45,0,0.0,0.2383647859096527
RF,2,train,35S::PIF4,nAT,46,0,0.0,0.3225123286247253
RF,2,train,35S::PIF4,nAT,47,0,0.0,0.3225123286247253
RF,2,train,35S::PIF4,nAT,48,0,0.0,0.3225123286247253
RF,2,train,35S::PIF4,nAT,49,1,0.3224999904632568,0.3225123286247253
RF,2,train,Col-0,hAT,27,1,0.142833337187767,0.1442559659481048
RF,2,train,Col-0,hAT,28,0,0.0,0.1442559659481048
RF,2,train,Col-0,hAT,29,0,0.0,0.0962040200829505
RF,2,train,Col-0,hAT,30,1,0.2045000046491623,0.203275978565216
RF,2,train,Col-0,hAT,31,0,0.0,0.203275978565216
RF,2,train,Col-0,hAT,32,0,0.0,0.203275978565216
RF,2,train,Col-0,hAT,33,0,0.0,0.203275978565216
RF,2,train,Col-0,hAT,34,0,0.0,0.2078471779823303
RF,2,train,Col-0,hAT,35,0,0.0,0.2078471779823303
RF,2,train,Col-0,hAT,36,0,0.0,0.2078471779823303
RF,2,train,Col-0,hAT,37,1,0.2860000133514404,0.285550981760025
RF,2,train,Col-0,hAT,38,0,0.0,0.2844677865505218
RF,2,train,Col-0,hAT,39,0,0.0,0.2844677865505218
RF,2,train,Col-0,hAT,40,0,0.0,0.2910035848617553
RF,2,train,Col-0,hAT,41,1,0.2976666688919067,0.2985472083091736
RF,2,train,Col-0,hAT,42,0,0.0,0.2985472083091736
RF,2,train,Col-0,hAT,43,0,0.0,0.2985472083091736
RF,2,train,Col-0,hAT,44,0,0.0,0.2985472083091736
RF,2,train,Col-0,hAT,45,0,0.0,0.2985472083091736
RF,2,train,Col-0,hAT,46,0,0.0,0.3537608087062835
RF,2,train,Col-0,hAT,47,0,0.0,0.3537608087062835
RF,2,train,Col-0,hAT,48,0,0.0,0.3537608087062835
RF,2,train,Col-0,hAT,49,0,0.0,0.3537608087062835
RF,2,train,Col-0,nAT,27,0,0.0,0.0771531760692596
RF,2,train,Col-0,nAT,28,0,0.0,0.0771531760692596
RF,2,train,Col-0,nAT,29,1,0.0306666661053895,0.0291012357920408
RF,2,train,Col-0,nAT,30,0,0.0,0.2089913934469223
RF,2,train,Col-0,nAT,31,0,0.0,0.2089913934469223
RF,2,train,Col-0,nAT,32,0,0.0,0.2089913934469223
RF,2,train,Col-0,nAT,33,0,0.0,0.2089913934469223
RF,2,train,Col-0,nAT,34,0,0.0,0.2135625928640365
RF,2,train,Col-0,nAT,35,0,0.0,0.2135625928640365
RF,2,train,Col-0,nAT,36,1,0.2148333340883255,0.2135625928640365
RF,2,train,Col-0,nAT,37,0,0.0,0.2770727872848511
RF,2,train,Col-0,nAT,38,0,0.0,0.2759895622730255
RF,2,train,Col-0,nAT,39,1,0.2753333449363708,0.2759895622730255
RF,2,train,Col-0,nAT,40,0,0.0,0.2759895622730255
RF,2,train,Col-0,nAT,41,0,0.0,0.298320472240448
RF,2,train,Col-0,nAT,42,0,0.0,0.298320472240448
RF,2,train,Col-0,nAT,43,0,0.0,0.298320472240448
RF,2,train,Col-0,nAT,44,0,0.0,0.298320472240448
RF,2,train,Col-0,nAT,45,0,0.0,0.298320472240448
RF,2,train,Col-0,nAT,46,0,0.0,0.3656488060951233
RF,2,train,Col-0,nAT,47,0,0.0,0.3656488060951233
RF,2,train,Col-0,nAT,48,0,0.0,0.3656488060951233
RF,2,train,Col-0,nAT,49,1,0.367333322763443,0.3656488060951233
RF,2,train,phyb,hAT,27,1,0.1481666713953018,0.1486701518297195
RF,2,train,phyb,hAT,28,0,0.0,0.1486701518297195
RF,2,train,phyb,hAT,29,0,0.0,0.1474974751472473
RF,2,train,phyb,hAT,30,1,0.2097499966621399,0.2102745175361633
RF,2,train,phyb,hAT,31,0,0.0,0.2102745175361633
RF,2,train,phyb,hAT,32,0,0.0,0.2102745175361633
RF,2,train,phyb,hAT,33,0,0.0,0.2102745175361633
RF,2,train,phyb,hAT,34,0,0.0,0.2471566945314407
RF,2,train,phyb,hAT,35,0,0.0,0.2471566945314407
RF,2,train,phyb,hAT,36,0,0.0,0.2471566945314407
RF,2,train,phyb,hAT,37,1,0.2851666808128357,0.2868310213088989
RF,2,train,phyb,hAT,38,0,0.0,0.292095810174942
RF,2,train,phyb,hAT,39,0,0.0,0.292095810174942
RF,2,train,phyb,hAT,40,0,0.0,0.3061259090900421
RF,2,train,phyb,hAT,41,1,0.3213333189487457,0.3204188644886017
RF,2,train,phyb,hAT,42,0,0.0,0.3204188644886017
RF,2,train,phyb,hAT,43,0,0.0,0.3204188644886017
RF,2,train,phyb,hAT,44,0,0.0,0.3204188644886017
RF,2,train,phyb,hAT,45,0,0.0,0.3204188644886017
RF,2,train,phyb,hAT,46,0,0.0,0.3448138236999511
RF,2,train,phyb,hAT,47,0,0.0,0.3448138236999511
RF,2,train,phyb,hAT,48,0,0.0,0.3448138236999511
RF,2,train,phyb,hAT,49,0,0.0,0.3448138236999511
RF,2,train,phyb,nAT,27,0,0.0,0.1462478935718536
RF,2,train,phyb,nAT,28,0,0.0,0.1462478935718536
RF,2,train,phyb,nAT,29,1,0.1456666737794876,0.1450752168893814
RF,2,train,phyb,nAT,30,0,0.0,0.2496918141841888
RF,2,train,phyb,nAT,31,0,0.0,0.2496918141841888
RF,2,train,phyb,nAT,32,0,0.0,0.2496918141841888
RF,2,train,phyb,nAT,33,0,0.0,0.2496918141841888
RF,2,train,phyb,nAT,34,0,0.0,0.286573976278305
RF,2,train,phyb,nAT,35,0,0.0,0.286573976278305
RF,2,train,phyb,nAT,36,1,0.2866666615009308,0.286573976278305
RF,2,train,phyb,nAT,37,0,0.0,0.3110748529434204
RF,2,train,phyb,nAT,38,0,0.0,0.3163396418094635
RF,2,train,phyb,nAT,39,1,0.3163333237171173,0.3163396418094635
RF,2,train,phyb,nAT,40,0,0.0,0.3163396418094635
RF,2,train,phyb,nAT,41,0,0.0,0.3259675204753876
RF,2,train,phyb,nAT,42,0,0.0,0.3259675204753876
RF,2,train,phyb,nAT,43,0,0.0,0.3259675204753876
RF,2,train,phyb,nAT,44,0,0.0,0.3259675204753876
RF,2,train,phyb,nAT,45,0,0.0,0.3259675204753876
RF,2,train,phyb,nAT,46,0,0.0,0.3505962491035461
RF,2,train,phyb,nAT,47,0,0.0,0.3505962491035461
RF,2,train,phyb,nAT,48,0,0.0,0.3505962491035461
RF,2,train,phyb,nAT,49,1,0.3508333265781402,0.3505962491035461
RF,2,train,pif3,hAT,27,1,0.1276666671037674,0.1274431198835373
RF,2,train,pif3,hAT,28,0,0.0,0.1274431198835373
RF,2,train,pif3,hAT,29,0,0.0,0.083115704357624
RF,2,train,pif3,hAT,30,1,0.1905000060796737,0.1878564059734344
RF,2,train,pif3,hAT,31,0,0.0,0.1878564059734344
RF,2,train,pif3,hAT,32,0,0.0,0.1878564059734344
RF,2,train,pif3,hAT,33,0,0.0,0.1878564059734344
RF,2,train,pif3,hAT,34,0,0.0,0.1930597722530365
RF,2,train,pif3,hAT,35,0,0.0,0.1930597722530365
RF,2,train,pif3,hAT,36,0,0.0,0.1930597722530365
RF,2,train,pif3,hAT,37,1,0.3174999952316284,0.316996693611145
RF,2,train,pif3,hAT,38,0,0.0,0.3073320686817169
RF,2,train,pif3,hAT,39,0,0.0,0.3073320686817169
RF,2,train,pif3,hAT,40,0,0.0,0.287940114736557
RF,2,train,pif3,hAT,41,1,0.2853333353996277,0.2868672609329223
RF,2,train,pif3,hAT,42,0,0.0,0.2868672609329223
RF,2,train,pif3,hAT,43,0,0.0,0.2868672609329223
RF,2,train,pif3,hAT,44,0,0.0,0.2868672609329223
RF,2,train,pif3,hAT,45,0,0.0,0.2868672609329223
RF,2,train,pif3,hAT,46,0,0.0,0.3201366364955902
RF,2,train,pif3,hAT,47,0,0.0,0.3201366364955902
RF,2,train,pif3,hAT,48,0,0.0,0.3201366364955902
RF,2,train,pif3,hAT,49,0,0.0,0.3201366364955902
RF,2,train,pif3,nAT,27,0,0.0,0.0719926878809928
RF,2,train,pif3,nAT,28,0,0.0,0.0719926878809928
RF,2,train,pif3,nAT,29,1,0.0280000008642673,0.0276652723550796
RF,2,train,pif3,nAT,30,0,0.0,0.2005346566438675
RF,2,train,pif3,nAT,31,0,0.0,0.2005346566438675
RF,2,train,pif3,nAT,32,0,0.0,0.2005346566438675
RF,2,train,pif3,nAT,33,0,0.0,0.2005346566438675
RF,2,train,pif3,nAT,34,0,0.0,0.2057380229234695
RF,2,train,pif3,nAT,35,0,0.0,0.2057380229234695
RF,2,train,pif3,nAT,36,1,0.2073333263397216,0.2057380229234695
RF,2,train,pif3,nAT,37,0,0.0,0.265529990196228
RF,2,train,pif3,nAT,38,0,0.0,0.2558653354644775
RF,2,train,pif3,nAT,39,1,0.2585000097751617,0.2558653354644775
RF,2,train,pif3,nAT,40,0,0.0,0.2558653354644775
RF,2,train,pif3,nAT,41,0,0.0,0.2839117646217346
RF,2,train,pif3,nAT,42,0,0.0,0.2839117646217346
RF,2,train,pif3,nAT,43,0,0.0,0.2839117646217346
RF,2,train,pif3,nAT,44,0,0.0,0.2839117646217346
RF,2,train,pif3,nAT,45,0,0.0,0.2839117646217346
RF,2,train,pif3,nAT,46,0,0.0,0.3267492651939392
RF,2,train,pif3,nAT,47,0,0.0,0.3267492651939392
RF,2,train,pif3,nAT,48,0,0.0,0.3267492651939392
RF,2,train,pif3,nAT,49,1,0.3310000002384186,0.3267492651939392
RF,2,train,pif3pif7,hAT,27,1,0.1133333370089531,0.1153579428791999
RF,2,train,pif3pif7,hAT,28,0,0.0,0.1153579428791999
RF,2,train,pif3pif7,hAT,29,0,0.0,0.0706803500652313
RF,2,train,pif3pif7,hAT,30,1,0.1955000013113021,0.1956586986780166
RF,2,train,pif3pif7,hAT,31,0,0.0,0.1956586986780166
RF,2,train,pif3pif7,hAT,32,0,0.0,0.1956586986780166
RF,2,train,pif3pif7,hAT,33,0,0.0,0.1956586986780166
RF,2,train,pif3pif7,hAT,34,0,0.0,0.1970302313566208
RF,2,train,pif3pif7,hAT,35,0,0.0,0.1970302313566208
RF,2,train,pif3pif7,hAT,36,0,0.0,0.1970302313566208
RF,2,train,pif3pif7,hAT,37,1,0.2566666603088379,0.2588538527488708
RF,2,train,pif3pif7,hAT,38,0,0.0,0.256518691778183
RF,2,train,pif3pif7,hAT,39,0,0.0,0.256518691778183
RF,2,train,pif3pif7,hAT,40,0,0.0,0.2803024053573608
RF,2,train,pif3pif7,hAT,41,1,0.3083333373069763,0.3094535768032074
RF,2,train,pif3pif7,hAT,42,0,0.0,0.3094535768032074
RF,2,train,pif3pif7,hAT,43,0,0.0,0.3094535768032074
RF,2,train,pif3pif7,hAT,44,0,0.0,0.3094535768032074
RF,2,train,pif3pif7,hAT,45,0,0.0,0.3094535768032074
RF,2,train,pif3pif7,hAT,46,0,0.0,0.3546946346759796
RF,2,train,pif3pif7,hAT,47,0,0.0,0.3546946346759796
RF,2,train,pif3pif7,hAT,48,0,0.0,0.3546946346759796
RF,2,train,pif3pif7,hAT,49,0,0.0,0.3546946346759796
RF,2,train,pif3pif7,nAT,27,0,0.0,0.0601330921053886
RF,2,train,pif3pif7,nAT,28,0,0.0,0.0601330921053886
RF,2,train,pif3pif7,nAT,29,1,0.0154999997466802,0.0154554955661296
RF,2,train,pif3pif7,nAT,30,0,0.0,0.1950867921113968
RF,2,train,pif3pif7,nAT,31,0,0.0,0.1950867921113968
RF,2,train,pif3pif7,nAT,32,0,0.0,0.1950867921113968
RF,2,train,pif3pif7,nAT,33,0,0.0,0.1950867921113968
RF,2,train,pif3pif7,nAT,34,0,0.0,0.1964583247900009
RF,2,train,pif3pif7,nAT,35,0,0.0,0.1964583247900009
RF,2,train,pif3pif7,nAT,36,1,0.1940000057220459,0.1964583247900009
RF,2,train,pif3pif7,nAT,37,0,0.0,0.2425649762153625
RF,2,train,pif3pif7,nAT,38,0,0.0,0.2402298152446746
RF,2,train,pif3pif7,nAT,39,1,0.242166668176651,0.2402298152446746
RF,2,train,pif3pif7,nAT,40,0,0.0,0.2402298152446746
RF,2,train,pif3pif7,nAT,41,0,0.0,0.2869265675544739
RF,2,train,pif3pif7,nAT,42,0,0.0,0.2869265675544739
RF,2,train,pif3pif7,nAT,43,0,0.0,0.2869265675544739
RF,2,train,pif3pif7,nAT,44,0,0.0,0.2869265675544739
RF,2,train,pif3pif7,nAT,45,0,0.0,0.2869265675544739
RF,2,train,pif3pif7,nAT,46,0,0.0,0.3644057214260101
RF,2,train,pif3pif7,nAT,47,0,0.0,0.3644057214260101
RF,2,train,pif3pif7,nAT,48,0,0.0,0.3644057214260101
RF,2,train,pif3pif7,nAT,49,1,0.3651666641235351,0.3644057214260101
RF,2,train,pif4,hAT,27,1,0.1266666650772094,0.1281381696462631
RF,2,train,pif4,hAT,28,0,0.0,0.1281381696462631
RF,2,train,pif4,hAT,29,0,0.0,0.0795652568340301
RF,2,train,pif4,hAT,30,1,0.1835000067949295,0.1823354810476303
RF,2,train,pif4,hAT,31,0,0.0,0.1823354810476303
RF,2,train,pif4,hAT,32,0,0.0,0.1823354810476303
RF,2,train,pif4,hAT,33,0,0.0,0.1823354810476303
RF,2,train,pif4,hAT,34,0,0.0,0.1817079782485962
RF,2,train,pif4,hAT,35,0,0.0,0.1817079782485962
RF,2,train,pif4,hAT,36,0,0.0,0.1817079782485962
RF,2,train,pif4,hAT,37,1,0.2806666791439056,0.2807657718658447
RF,2,train,pif4,hAT,38,0,0.0,0.2699132561683655
RF,2,train,pif4,hAT,39,0,0.0,0.2699132561683655
RF,2,train,pif4,hAT,40,0,0.0,0.2893342971801758
RF,2,train,pif4,hAT,41,1,0.33283331990242,0.3311898708343506
RF,2,train,pif4,hAT,42,0,0.0,0.3311898708343506
RF,2,train,pif4,hAT,43,0,0.0,0.3311898708343506
RF,2,train,pif4,hAT,44,0,0.0,0.3311898708343506
RF,2,train,pif4,hAT,45,0,0.0,0.3311898708343506
RF,2,train,pif4,hAT,46,0,0.0,0.309501975774765
RF,2,train,pif4,hAT,47,0,0.0,0.309501975774765
RF,2,train,pif4,hAT,48,0,0.0,0.309501975774765
RF,2,train,pif4,hAT,49,0,0.0,0.309501975774765
RF,2,train,pif4,nAT,27,0,0.0,0.0615046583116054
RF,2,train,pif4,nAT,28,0,0.0,0.0615046583116054
RF,2,train,pif4,nAT,29,1,0.0128333335742354,0.0129317501559853
RF,2,train,pif4,nAT,30,0,0.0,0.1806667298078537
RF,2,train,pif4,nAT,31,0,0.0,0.1806667298078537
RF,2,train,pif4,nAT,32,0,0.0,0.1806667298078537
RF,2,train,pif4,nAT,33,0,0.0,0.1806667298078537
RF,2,train,pif4,nAT,34,0,0.0,0.1800392270088195
RF,2,train,pif4,nAT,35,0,0.0,0.1800392270088195
RF,2,train,pif4,nAT,36,1,0.176499992609024,0.1800392270088195
RF,2,train,pif4,nAT,37,0,0.0,0.2288528680801391
RF,2,train,pif4,nAT,38,0,0.0,0.2180003672838211
RF,2,train,pif4,nAT,39,1,0.2196666598320007,0.2180003672838211
RF,2,train,pif4,nAT,40,0,0.0,0.2180003672838211
RF,2,train,pif4,nAT,41,0,0.0,0.2706816792488098
RF,2,train,pif4,nAT,42,0,0.0,0.2706816792488098
RF,2,train,pif4,nAT,43,0,0.0,0.2706816792488098
RF,2,train,pif4,nAT,44,0,0.0,0.2706816792488098
RF,2,train,pif4,nAT,45,0,0.0,0.2706816792488098
RF,2,train,pif4,nAT,46,0,0.0,0.2995908856391907
RF,2,train,pif4,nAT,47,0,0.0,0.2995908856391907
RF,2,train,pif4,nAT,48,0,0.0,0.2995908856391907
RF,2,train,pif4,nAT,49,1,0.3016666769981384,0.2995908856391907
RF,2,train,pif7-1,hAT,27,1,0.1570000052452087,0.1590234041213989
RF,2,train,pif7-1,hAT,28,0,0.0,0.1590234041213989
RF,2,train,pif7-1,hAT,29,0,0.0,0.0928781181573867
RF,2,train,pif7-1,hAT,30,1,0.2290000021457672,0.2280368357896804
RF,2,train,pif7-1,hAT,31,0,0.0,0.2280368357896804
RF,2,train,pif7-1,hAT,32,0,0.0,0.2280368357896804
RF,2,train,pif7-1,hAT,33,0,0.0,0.2280368357896804
RF,2,train,pif7-1,hAT,34,0,0.0,0.1928312927484512
RF,2,train,pif7-1,hAT,35,0,0.0,0.1928312927484512
RF,2,train,pif7-1,hAT,36,0,0.0,0.1928312927484512
RF,2,train,pif7-1,hAT,37,1,0.3100000023841858,0.3104428946971893
RF,2,train,pif7-1,hAT,38,0,0.0,0.2928512394428253
RF,2,train,pif7-1,hAT,39,0,0.0,0.2928512394428253
RF,2,train,pif7-1,hAT,40,0,0.0,0.2933676242828369
RF,2,train,pif7-1,hAT,41,1,0.3156666755676269,0.3129847049713135
RF,2,train,pif7-1,hAT,42,0,0.0,0.3129847049713135
RF,2,train,pif7-1,hAT,43,0,0.0,0.3129847049713135
RF,2,train,pif7-1,hAT,44,0,0.0,0.3129847049713135
RF,2,train,pif7-1,hAT,45,0,0.0,0.3129847049713135
RF,2,train,pif7-1,hAT,46,0,0.0,0.3542830348014831
RF,2,train,pif7-1,hAT,47,0,0.0,0.3542830348014831
RF,2,train,pif7-1,hAT,48,0,0.0,0.3542830348014831
RF,2,train,pif7-1,hAT,49,0,0.0,0.3542830348014831
RF,2,train,pif7-1,nAT,27,0,0.0,0.0701763778924942
RF,2,train,pif7-1,nAT,28,0,0.0,0.0701763778924942
RF,2,train,pif7-1,nAT,29,1,0.0038333332631736,0.0040310965850949
RF,2,train,pif7-1,nAT,30,0,0.0,0.1755921989679336
RF,2,train,pif7-1,nAT,31,0,0.0,0.1755921989679336
RF,2,train,pif7-1,nAT,32,0,0.0,0.1755921989679336
RF,2,train,pif7-1,nAT,33,0,0.0,0.1755921989679336
RF,2,train,pif7-1,nAT,34,0,0.0,0.1403866559267044
RF,2,train,pif7-1,nAT,35,0,0.0,0.1403866559267044
RF,2,train,pif7-1,nAT,36,1,0.1404999941587448,0.1403866559267044
RF,2,train,pif7-1,nAT,37,0,0.0,0.229862779378891
RF,2,train,pif7-1,nAT,38,0,0.0,0.2122711092233657
RF,2,train,pif7-1,nAT,39,1,0.2138333320617675,0.2122711092233657
RF,2,train,pif7-1,nAT,40,0,0.0,0.2122711092233657
RF,2,train,pif7-1,nAT,41,0,0.0,0.2736026048660278
RF,2,train,pif7-1,nAT,42,0,0.0,0.2736026048660278
RF,2,train,pif7-1,nAT,43,0,0.0,0.2736026048660278
RF,2,train,pif7-1,nAT,44,0,0.0,0.2736026048660278
RF,2,train,pif7-1,nAT,45,0,0.0,0.2736026048660278
RF,2,train,pif7-1,nAT,46,0,0.0,0.3615632951259613
RF,2,train,pif7-1,nAT,47,0,0.0,0.3615632951259613
RF,2,train,pif7-1,nAT,48,0,0.0,0.3615632951259613
RF,2,train,pif7-1,nAT,49,1,0.3613333404064178,0.3615632951259613
RF,2,train,pif7-2,hAT,27,1,0.1289999932050705,0.1257456094026565
RF,2,train,pif7-2,hAT,28,0,0.0,0.1257456094026565
RF,2,train,pif7-2,hAT,29,0,0.0,0.0709086880087852
RF,2,train,pif7-2,hAT,30,1,0.1994999945163726,0.1990268379449844
RF,2,train,pif7-2,hAT,31,0,0.0,0.1990268379449844
RF,2,train,pif7-2,hAT,32,0,0.0,0.1990268379449844
RF,2,train,pif7-2,hAT,33,0,0.0,0.1990268379449844
RF,2,train,pif7-2,hAT,34,0,0.0,0.1616561710834503
RF,2,train,pif7-2,hAT,35,0,0.0,0.1616561710834503
RF,2,train,pif7-2,hAT,36,0,0.0,0.1616561710834503
RF,2,train,pif7-2,hAT,37,1,0.2998333275318146,0.3001577258110046
RF,2,train,pif7-2,hAT,38,0,0.0,0.2882180213928222
